src,trg
"white dog is gnawing .","G.add_edge(' dog ',' is ') newline G.add_edge(' dog ',' gnawing ',action=' is ') newline G.add_edge(' dog ',' white ') newline "
"man shows off .","G.add_edge(' man ',' off ',action=' shows ') newline G.add_edge(' man ',' shows ') newline"
"person looking out .","G.add_edge(' person ',' out ',action=' looking ') newline G.add_edge(' person ',' looking ') newline"
"american worker climbs yellow ladder .","G.add_edge(' worker ',' climbs ') newline G.add_edge(' worker ',' ladder ',action=' climbs ') newline G.add_edge(' worker ',' american ') newline G.add_edge(' ladder ',' yellow ') newline"
"girls looking out .","G.add_edge(' girls ',' out ',action=' looking ') newline G.add_edge(' girls ',' looking ') newline"
"children wearing life .","G.add_edge(' children ',' life ',action=' wearing ') newline G.add_edge(' children ',' wearing ') newline"
"uniforms make deals .","G.add_edge(' uniforms ',' deals ',action=' make ') newline G.add_edge(' uniforms ',' make ') newline"
"man makes pretzels .","G.add_edge(' man ',' pretzels ',action=' makes ') newline G.add_edge(' man ',' makes ') newline"
"red snow covered grassy field .","G.add_edge(' snow ',' covered ') newline G.add_edge(' snow ',' field ',action=' covered ') newline G.add_edge(' snow ',' red ') newline G.add_edge(' field ',' grassy ') newline"
"competitive marathon getting over cold water .","G.add_edge(' marathon ',' getting ') newline G.add_edge(' marathon ',' water ',action=' getting ') newline G.add_edge(' marathon ',' competitive ') newline G.add_edge(' water ',' over ') newlineG.add_edge(' water ',' cold ') newline"
"brown grass wearing hard ethnic hats .","G.add_edge(' grass ',' wearing ') newline G.add_edge(' grass ',' hats ',action=' wearing ') newline G.add_edge(' grass ',' brown ') newline G.add_edge(' hats ',' hard ') newlineG.add_edge(' hats ',' ethnic ') newline"
"swimmer doing laps .","G.add_edge(' swimmer ',' laps ',action=' doing ') newline G.add_edge(' swimmer ',' doing ') newline"
"ladies walk down .","G.add_edge(' ladies ',' down ',action=' walk ') newline G.add_edge(' ladies ',' walk ') newline"
"man playing drums .","G.add_edge(' man ',' drums ',action=' playing ') newline G.add_edge(' man ',' playing ') newline"
"bearded man is outdoor cycling .","G.add_edge(' man ',' is ') newline G.add_edge(' man ',' cycling ',action=' is ') newline G.add_edge(' man ',' bearded ') newline G.add_edge(' cycling ',' outdoor ') newline"
"black few guys playing complete cricket .","G.add_edge(' guys ',' playing ') newline G.add_edge(' guys ',' cricket ',action=' playing ') newline G.add_edge(' guys ',' black ') newlineG.add_edge(' guys ',' few ') newline G.add_edge(' cricket ',' complete ') newline"
"girls wearing dresses .","G.add_edge(' girls ',' dresses ',action=' wearing ') newline G.add_edge(' girls ',' wearing ') newline"
"other people observe animals .","G.add_edge(' people ',' observe ') newline G.add_edge(' people ',' animals ',action=' observe ') newline G.add_edge(' people ',' other ') newline "
"younger boys flash blue red signs .","G.add_edge(' boys ',' flash ') newline G.add_edge(' boys ',' signs ',action=' flash ') newline G.add_edge(' boys ',' younger ') newline G.add_edge(' signs ',' blue ') newlineG.add_edge(' signs ',' red ') newline"
"people walking down .","G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline"
"shirt making pottery .","G.add_edge(' shirt ',' pottery ',action=' making ') newline G.add_edge(' shirt ',' making ') newline"
"mustache cleans fish .","G.add_edge(' mustache ',' fish ',action=' cleans ') newline G.add_edge(' mustache ',' cleans ') newline"
"teal colored watercraft .","G.add_edge(' teal ',' watercraft ',action=' colored ') newline G.add_edge(' teal ',' colored ') newline"
"snow covered area .","G.add_edge(' snow ',' area ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"man wearing work .","G.add_edge(' man ',' work ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"young bloody person wearing rimmed sunglasses .","G.add_edge(' person ',' wearing ') newline G.add_edge(' person ',' sunglasses ',action=' wearing ') newline G.add_edge(' person ',' young ') newlineG.add_edge(' person ',' bloody ') newline G.add_edge(' sunglasses ',' rimmed ') newline"
"black man wearing white sandals .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' sandals ',action=' wearing ') newline G.add_edge(' man ',' black ') newline G.add_edge(' sandals ',' white ') newline"
"men playing basketball .","G.add_edge(' men ',' basketball ',action=' playing ') newline G.add_edge(' men ',' playing ') newline"
"snowboarder jumping off .","G.add_edge(' snowboarder ',' off ',action=' jumping ') newline G.add_edge(' snowboarder ',' jumping ') newline"
"people making music .","G.add_edge(' people ',' music ',action=' making ') newline G.add_edge(' people ',' making ') newline"
"jewish indian people taking beautiful multiple pictures .","G.add_edge(' people ',' taking ') newline G.add_edge(' people ',' pictures ',action=' taking ') newline G.add_edge(' people ',' jewish ') newlineG.add_edge(' people ',' indian ') newline G.add_edge(' pictures ',' beautiful ') newlineG.add_edge(' pictures ',' multiple ') newline"
"woman slipping backwards .","G.add_edge(' woman ',' backwards ',action=' slipping ') newline G.add_edge(' woman ',' slipping ') newline"
"woman running together .","G.add_edge(' woman ',' together ',action=' running ') newline G.add_edge(' woman ',' running ') newline"
"table dressed up .","G.add_edge(' table ',' up ',action=' dressed ') newline G.add_edge(' table ',' dressed ') newline"
"purple hat prepares cooking hotdogs .","G.add_edge(' hat ',' prepares ') newline G.add_edge(' hat ',' hotdogs ',action=' prepares ') newline G.add_edge(' hat ',' purple ') newline G.add_edge(' hotdogs ',' cooking ') newline"
"young man wearing red-rimmed glasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' young ') newline G.add_edge(' glasses ',' red-rimmed ') newline"
"black red robe wearing blue plastic sandals .","G.add_edge(' robe ',' wearing ') newline G.add_edge(' robe ',' sandals ',action=' wearing ') newline G.add_edge(' robe ',' black ') newlineG.add_edge(' robe ',' red ') newline G.add_edge(' sandals ',' blue ') newlineG.add_edge(' sandals ',' plastic ') newline"
"young little boy discovering golden outdoor plants .","G.add_edge(' boy ',' discovering ') newline G.add_edge(' boy ',' plants ',action=' discovering ') newline G.add_edge(' boy ',' young ') newlineG.add_edge(' boy ',' little ') newline G.add_edge(' plants ',' golden ') newlineG.add_edge(' plants ',' outdoor ') newline"
"small square paneled yellow white wall .","G.add_edge(' square ',' paneled ') newline G.add_edge(' square ',' wall ',action=' paneled ') newline G.add_edge(' square ',' small ') newline G.add_edge(' wall ',' yellow ') newlineG.add_edge(' wall ',' white ') newline"
"closeup blurred distorted serene image .","G.add_edge(' closeup ',' blurred ') newline G.add_edge(' closeup ',' image ',action=' blurred ') newline  G.add_edge(' image ',' distorted ') newlineG.add_edge(' image ',' serene ') newline"
"basement play maracas .","G.add_edge(' basement ',' play ') newline G.add_edge(' basement ',' maracas ',action=' play ') newline  "
"people standing around .","G.add_edge(' people ',' around ',action=' standing ') newline G.add_edge(' people ',' standing ') newline"
"work taking place .","G.add_edge(' work ',' place ',action=' taking ') newline G.add_edge(' work ',' taking ') newline"
"suit opens wallet .","G.add_edge(' suit ',' wallet ',action=' opens ') newline G.add_edge(' suit ',' opens ') newline"
"shorts cutting grass .","G.add_edge(' shorts ',' grass ',action=' cutting ') newline G.add_edge(' shorts ',' cutting ') newline"
"shirts playing ping-pong .","G.add_edge(' shirts ',' ping-pong ',action=' playing ') newline G.add_edge(' shirts ',' playing ') newline"
"green patchy grass looking huts .","G.add_edge(' grass ',' looking ') newline G.add_edge(' grass ',' huts ',action=' looking ') newline G.add_edge(' grass ',' green ') newlineG.add_edge(' grass ',' patchy ') newline "
"boy jumps off .","G.add_edge(' boy ',' off ',action=' jumps ') newline G.add_edge(' boy ',' jumps ') newline"
"people walking down .","G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline"
"people wearing life-vests .","G.add_edge(' people ',' life-vests ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline"
"children look down .","G.add_edge(' children ',' down ',action=' look ') newline G.add_edge(' children ',' look ') newline"
"child jumps up .","G.add_edge(' child ',' up ',action=' jumps ') newline G.add_edge(' child ',' jumps ') newline"
"guys joking around .","G.add_edge(' guys ',' around ',action=' joking ') newline G.add_edge(' guys ',' joking ') newline"
"outfit playing tennis .","G.add_edge(' outfit ',' tennis ',action=' playing ') newline G.add_edge(' outfit ',' playing ') newline"
"jacket is bicycling .","G.add_edge(' jacket ',' bicycling ',action=' is ') newline G.add_edge(' jacket ',' is ') newline"
"tall cream colored towering buildings .","G.add_edge(' cream ',' colored ') newline G.add_edge(' cream ',' buildings ',action=' colored ') newline G.add_edge(' cream ',' tall ') newline G.add_edge(' buildings ',' towering ') newline"
"man jumping down .","G.add_edge(' man ',' down ',action=' jumping ') newline G.add_edge(' man ',' jumping ') newline"
"boxers are teenage older females .","G.add_edge(' boxers ',' are ') newline G.add_edge(' boxers ',' females ',action=' are ') newline  G.add_edge(' females ',' teenage ') newlineG.add_edge(' females ',' older ') newline"
"people look down .","G.add_edge(' people ',' down ',action=' look ') newline G.add_edge(' people ',' look ') newline"
"snow covered hill .","G.add_edge(' snow ',' hill ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"watch pours creamer .","G.add_edge(' watch ',' creamer ',action=' pours ') newline G.add_edge(' watch ',' pours ') newline"
"person wearing rollerblades .","G.add_edge(' person ',' rollerblades ',action=' wearing ') newline G.add_edge(' person ',' wearing ') newline"
"woman eating food .","G.add_edge(' woman ',' food ',action=' eating ') newline G.add_edge(' woman ',' eating ') newline"
"asian elderly women wearing scarfs .","G.add_edge(' women ',' wearing ') newline G.add_edge(' women ',' scarfs ',action=' wearing ') newline G.add_edge(' women ',' asian ') newlineG.add_edge(' women ',' elderly ') newline "
"day care center .","G.add_edge(' day ',' center ',action=' care ') newline G.add_edge(' day ',' care ') newline"
"stockings playing roller .","G.add_edge(' stockings ',' roller ',action=' playing ') newline G.add_edge(' stockings ',' playing ') newline"
"hat laying down .","G.add_edge(' hat ',' down ',action=' laying ') newline G.add_edge(' hat ',' laying ') newline"
"blond woman wearing black jeans .","G.add_edge(' woman ',' wearing ') newline G.add_edge(' woman ',' jeans ',action=' wearing ') newline G.add_edge(' woman ',' blond ') newline G.add_edge(' jeans ',' black ') newline"
"shirts riding horses .","G.add_edge(' shirts ',' horses ',action=' riding ') newline G.add_edge(' shirts ',' riding ') newline"
"jersey is slam .","G.add_edge(' jersey ',' slam ',action=' is ') newline G.add_edge(' jersey ',' is ') newline"
"little blond girl wearing orange proper safety .","G.add_edge(' girl ',' wearing ') newline G.add_edge(' girl ',' safety ',action=' wearing ') newline G.add_edge(' girl ',' little ') newlineG.add_edge(' girl ',' blond ') newline G.add_edge(' safety ',' orange ') newlineG.add_edge(' safety ',' proper ') newline"
"older young man wearing plain shorts .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' shorts ',action=' wearing ') newline G.add_edge(' man ',' older ') newlineG.add_edge(' man ',' young ') newline G.add_edge(' shorts ',' plain ') newline"
"skirt walking down .","G.add_edge(' skirt ',' down ',action=' walking ') newline G.add_edge(' skirt ',' walking ') newline"
"man wearing work .","G.add_edge(' man ',' work ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"green small railing watching asian york city .","G.add_edge(' railing ',' watching ') newline G.add_edge(' railing ',' city ',action=' watching ') newline G.add_edge(' railing ',' green ') newlineG.add_edge(' railing ',' small ') newline G.add_edge(' city ',' asian ') newlineG.add_edge(' city ',' york ') newline"
"people walk down .","G.add_edge(' people ',' down ',action=' walk ') newline G.add_edge(' people ',' walk ') newline"
"child sit together .","G.add_edge(' child ',' together ',action=' sit ') newline G.add_edge(' child ',' sit ') newline"
"boy looks curiously .","G.add_edge(' boy ',' curiously ',action=' looks ') newline G.add_edge(' boy ',' looks ') newline"
"saris walk down .","G.add_edge(' saris ',' down ',action=' walk ') newline G.add_edge(' saris ',' walk ') newline"
"dog jumps up .","G.add_edge(' dog ',' up ',action=' jumps ') newline G.add_edge(' dog ',' jumps ') newline"
"blue boots is fly .","G.add_edge(' boots ',' is ') newline G.add_edge(' boots ',' fly ',action=' is ') newline G.add_edge(' boots ',' blue ') newline "
"coeds play young blue football .","G.add_edge(' coeds ',' play ') newline G.add_edge(' coeds ',' football ',action=' play ') newline  G.add_edge(' football ',' young ') newlineG.add_edge(' football ',' blue ') newline"
"white shirt selling chopped-up fresh food .","G.add_edge(' shirt ',' selling ') newline G.add_edge(' shirt ',' food ',action=' selling ') newline G.add_edge(' shirt ',' white ') newline G.add_edge(' food ',' chopped-up ') newlineG.add_edge(' food ',' fresh ') newline"
"players warming up .","G.add_edge(' players ',' up ',action=' warming ') newline G.add_edge(' players ',' warming ') newline"
"concords teaching math .","G.add_edge(' concords ',' teaching ') newline G.add_edge(' concords ',' math ',action=' teaching ') newline  "
"asian young men taking formal pictures .","G.add_edge(' men ',' taking ') newline G.add_edge(' men ',' pictures ',action=' taking ') newline G.add_edge(' men ',' asian ') newlineG.add_edge(' men ',' young ') newline G.add_edge(' pictures ',' formal ') newline"
"little girl playing jenga .","G.add_edge(' girl ',' playing ') newline G.add_edge(' girl ',' jenga ',action=' playing ') newline G.add_edge(' girl ',' little ') newline "
"gentleman does not .","G.add_edge(' gentleman ',' not ',action=' does ') newline G.add_edge(' gentleman ',' does ') newline"
"teddy bears nose .","G.add_edge(' teddy ',' nose ',action=' bears ') newline G.add_edge(' teddy ',' bears ') newline"
"skateboarder skates down .","G.add_edge(' skateboarder ',' down ',action=' skates ') newline G.add_edge(' skateboarder ',' skates ') newline"
"cloud darkened sky .","G.add_edge(' cloud ',' sky ',action=' darkened ') newline G.add_edge(' cloud ',' darkened ') newline"
"karate military outfits handle gray squares .","G.add_edge(' outfits ',' handle ') newline G.add_edge(' outfits ',' squares ',action=' handle ') newline G.add_edge(' outfits ',' karate ') newlineG.add_edge(' outfits ',' military ') newline G.add_edge(' squares ',' gray ') newline"
"long-distance yellow runners wearing red racing .","G.add_edge(' runners ',' wearing ') newline G.add_edge(' runners ',' racing ',action=' wearing ') newline G.add_edge(' runners ',' long-distance ') newlineG.add_edge(' runners ',' yellow ') newline G.add_edge(' racing ',' red ') newline"
"children sit down .","G.add_edge(' children ',' down ',action=' sit ') newline G.add_edge(' children ',' sit ') newline"
"kilt is fishing .","G.add_edge(' kilt ',' fishing ',action=' is ') newline G.add_edge(' kilt ',' is ') newline"
"man getting closer .","G.add_edge(' man ',' closer ',action=' getting ') newline G.add_edge(' man ',' getting ') newline"
"camouflage is down .","G.add_edge(' camouflage ',' down ',action=' is ') newline G.add_edge(' camouflage ',' is ') newline"
"boy sliding down .","G.add_edge(' boy ',' down ',action=' sliding ') newline G.add_edge(' boy ',' sliding ') newline"
"child sit together .","G.add_edge(' child ',' together ',action=' sit ') newline G.add_edge(' child ',' sit ') newline"
"pink orange shirt has green long dreadlocks .","G.add_edge(' shirt ',' has ') newline G.add_edge(' shirt ',' dreadlocks ',action=' has ') newline G.add_edge(' shirt ',' pink ') newlineG.add_edge(' shirt ',' orange ') newline G.add_edge(' dreadlocks ',' green ') newlineG.add_edge(' dreadlocks ',' long ') newline"
"parade waving flags .","G.add_edge(' parade ',' flags ',action=' waving ') newline G.add_edge(' parade ',' waving ') newline"
"people going up .","G.add_edge(' people ',' up ',action=' going ') newline G.add_edge(' people ',' going ') newline"
"people playing music .","G.add_edge(' people ',' music ',action=' playing ') newline G.add_edge(' people ',' playing ') newline"
"clothing lay together .","G.add_edge(' clothing ',' together ',action=' lay ') newline G.add_edge(' clothing ',' lay ') newline"
"man peeling carrots .","G.add_edge(' man ',' carrots ',action=' peeling ') newline G.add_edge(' man ',' peeling ') newline"
"coat buried up .","G.add_edge(' coat ',' up ',action=' buried ') newline G.add_edge(' coat ',' buried ') newline"
"connah retail store called la .","G.add_edge(' store ',' called ') newline G.add_edge(' store ',' la ',action=' called ') newline G.add_edge(' store ',' connah ') newlineG.add_edge(' store ',' retail ') newline "
"elderly woman holding bare gloved hands .","G.add_edge(' woman ',' holding ') newline G.add_edge(' woman ',' hands ',action=' holding ') newline G.add_edge(' woman ',' elderly ') newline G.add_edge(' hands ',' bare ') newlineG.add_edge(' hands ',' gloved ') newline"
"men wearing hats .","G.add_edge(' men ',' hats ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline"
"woman taking pictures .","G.add_edge(' woman ',' pictures ',action=' taking ') newline G.add_edge(' woman ',' taking ') newline"
"men selling goods .","G.add_edge(' men ',' goods ',action=' selling ') newline G.add_edge(' men ',' selling ') newline"
"young beautiful women hold bare gloved hands .","G.add_edge(' women ',' hold ') newline G.add_edge(' women ',' hands ',action=' hold ') newline G.add_edge(' women ',' young ') newlineG.add_edge(' women ',' beautiful ') newline G.add_edge(' hands ',' bare ') newlineG.add_edge(' hands ',' gloved ') newline"
"white small dog is adult digging .","G.add_edge(' dog ',' is ') newline G.add_edge(' dog ',' digging ',action=' is ') newline G.add_edge(' dog ',' white ') newlineG.add_edge(' dog ',' small ') newline G.add_edge(' digging ',' adult ') newline"
"boys are out .","G.add_edge(' boys ',' out ',action=' are ') newline G.add_edge(' boys ',' are ') newline"
"other young people playing musical instruments .","G.add_edge(' people ',' playing ') newline G.add_edge(' people ',' instruments ',action=' playing ') newline G.add_edge(' people ',' other ') newlineG.add_edge(' people ',' young ') newline G.add_edge(' instruments ',' musical ') newline"
"blue gray shirt doing amazing tricks .","G.add_edge(' shirt ',' doing ') newline G.add_edge(' shirt ',' tricks ',action=' doing ') newline G.add_edge(' shirt ',' blue ') newlineG.add_edge(' shirt ',' gray ') newline G.add_edge(' tricks ',' amazing ') newline"
"man walks down .","G.add_edge(' man ',' down ',action=' walks ') newline G.add_edge(' man ',' walks ') newline"
"snow covered yard .","G.add_edge(' snow ',' yard ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"canoe looks out .","G.add_edge(' canoe ',' out ',action=' looks ') newline G.add_edge(' canoe ',' looks ') newline"
"black polka dotted black outfit .","G.add_edge(' polka ',' dotted ') newline G.add_edge(' polka ',' outfit ',action=' dotted ') newline G.add_edge(' polka ',' black ') newline G.add_edge(' outfit ',' black ') newline"
"young african children throw hay .","G.add_edge(' children ',' throw ') newline G.add_edge(' children ',' hay ',action=' throw ') newline G.add_edge(' children ',' young ') newlineG.add_edge(' children ',' african ') newline "
"outfit jumping off .","G.add_edge(' outfit ',' off ',action=' jumping ') newline G.add_edge(' outfit ',' jumping ') newline"
"men work below .","G.add_edge(' men ',' below ',action=' work ') newline G.add_edge(' men ',' work ') newline"
"cap feeding geese .","G.add_edge(' cap ',' geese ',action=' feeding ') newline G.add_edge(' cap ',' feeding ') newline"
"lady fastens someone .","G.add_edge(' lady ',' someone ',action=' fastens ') newline G.add_edge(' lady ',' fastens ') newline"
"stage holding poles .","G.add_edge(' stage ',' poles ',action=' holding ') newline G.add_edge(' stage ',' holding ') newline"
"woman shows emotion .","G.add_edge(' woman ',' emotion ',action=' shows ') newline G.add_edge(' woman ',' shows ') newline"
"older man is small welding .","G.add_edge(' man ',' is ') newline G.add_edge(' man ',' welding ',action=' is ') newline G.add_edge(' man ',' older ') newline G.add_edge(' welding ',' small ') newline"
"separate teams playing black one-on-one basketball .","G.add_edge(' teams ',' playing ') newline G.add_edge(' teams ',' basketball ',action=' playing ') newline G.add_edge(' teams ',' separate ') newline G.add_edge(' basketball ',' black ') newlineG.add_edge(' basketball ',' one-on-one ') newline"
"men walking down .","G.add_edge(' men ',' down ',action=' walking ') newline G.add_edge(' men ',' walking ') newline"
"chefs preparing meals .","G.add_edge(' chefs ',' meals ',action=' preparing ') newline G.add_edge(' chefs ',' preparing ') newline"
"women crouching aside .","G.add_edge(' women ',' aside ',action=' crouching ') newline G.add_edge(' women ',' crouching ') newline"
"african-american man serves mobile food .","G.add_edge(' man ',' serves ') newline G.add_edge(' man ',' food ',action=' serves ') newline G.add_edge(' man ',' african-american ') newline G.add_edge(' food ',' mobile ') newline"
"old men playing inflatable miniature golf .","G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' golf ',action=' playing ') newline G.add_edge(' men ',' old ') newline G.add_edge(' golf ',' inflatable ') newlineG.add_edge(' golf ',' miniature ') newline"
"dark short hair applies mascara .","G.add_edge(' hair ',' applies ') newline G.add_edge(' hair ',' mascara ',action=' applies ') newline G.add_edge(' hair ',' dark ') newlineG.add_edge(' hair ',' short ') newline "
"canoes floating down .","G.add_edge(' canoes ',' down ',action=' floating ') newline G.add_edge(' canoes ',' floating ') newline"
"boys jumping up .","G.add_edge(' boys ',' up ',action=' jumping ') newline G.add_edge(' boys ',' jumping ') newline"
"shirtless man wearing large glasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' shirtless ') newline G.add_edge(' glasses ',' large ') newline"
"people are jogging .","G.add_edge(' people ',' jogging ',action=' are ') newline G.add_edge(' people ',' are ') newline"
"woman walks down .","G.add_edge(' woman ',' down ',action=' walks ') newline G.add_edge(' woman ',' walks ') newline"
"middle-aged young man playing ping-pong .","G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' ping-pong ',action=' playing ') newline G.add_edge(' man ',' middle-aged ') newlineG.add_edge(' man ',' young ') newline "
"gloves collecting trash .","G.add_edge(' gloves ',' trash ',action=' collecting ') newline G.add_edge(' gloves ',' collecting ') newline"
"red blue jacket walking married dry outside .","G.add_edge(' jacket ',' walking ') newline G.add_edge(' jacket ',' outside ',action=' walking ') newline G.add_edge(' jacket ',' red ') newlineG.add_edge(' jacket ',' blue ') newline G.add_edge(' outside ',' married ') newlineG.add_edge(' outside ',' dry ') newline"
"person jumping off .","G.add_edge(' person ',' off ',action=' jumping ') newline G.add_edge(' person ',' jumping ') newline"
"little blond-haired girl playing green public pool .","G.add_edge(' girl ',' playing ') newline G.add_edge(' girl ',' pool ',action=' playing ') newline G.add_edge(' girl ',' little ') newlineG.add_edge(' girl ',' blond-haired ') newline G.add_edge(' pool ',' green ') newlineG.add_edge(' pool ',' public ') newline"
"woman reaches up .","G.add_edge(' woman ',' up ',action=' reaches ') newline G.add_edge(' woman ',' reaches ') newline"
"people walking down .","G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline"
"player follows through .","G.add_edge(' player ',' through ',action=' follows ') newline G.add_edge(' player ',' follows ') newline"
"purple gray bench eating large outdoor ice .","G.add_edge(' bench ',' eating ') newline G.add_edge(' bench ',' ice ',action=' eating ') newline G.add_edge(' bench ',' purple ') newlineG.add_edge(' bench ',' gray ') newline G.add_edge(' ice ',' large ') newlineG.add_edge(' ice ',' outdoor ') newline"
"motor-scooter riding down .","G.add_edge(' motor-scooter ',' down ',action=' riding ') newline G.add_edge(' motor-scooter ',' riding ') newline"
"subway looking out .","G.add_edge(' subway ',' out ',action=' looking ') newline G.add_edge(' subway ',' looking ') newline"
"people set up .","G.add_edge(' people ',' up ',action=' set ') newline G.add_edge(' people ',' set ') newline"
"girl carrying camping .","G.add_edge(' girl ',' camping ',action=' carrying ') newline G.add_edge(' girl ',' carrying ') newline"
"aprons making cookies .","G.add_edge(' aprons ',' cookies ',action=' making ') newline G.add_edge(' aprons ',' making ') newline"
"men making clothing .","G.add_edge(' men ',' clothing ',action=' making ') newline G.add_edge(' men ',' making ') newline"
"young little girl kissing orange butterfly .","G.add_edge(' girl ',' kissing ') newline G.add_edge(' girl ',' butterfly ',action=' kissing ') newline G.add_edge(' girl ',' young ') newlineG.add_edge(' girl ',' little ') newline G.add_edge(' butterfly ',' orange ') newline"
"dress are dancing .","G.add_edge(' dress ',' dancing ',action=' are ') newline G.add_edge(' dress ',' are ') newline"
"man sitting down .","G.add_edge(' man ',' down ',action=' sitting ') newline G.add_edge(' man ',' sitting ') newline"
"woman wearing sunglasses .","G.add_edge(' woman ',' sunglasses ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline"
"man jumping down .","G.add_edge(' man ',' down ',action=' jumping ') newline G.add_edge(' man ',' jumping ') newline"
"dog is also .","G.add_edge(' dog ',' also ',action=' is ') newline G.add_edge(' dog ',' is ') newline"
"workers fixing railroad .","G.add_edge(' workers ',' railroad ',action=' fixing ') newline G.add_edge(' workers ',' fixing ') newline"
"red glasses wearing blue flannel .","G.add_edge(' glasses ',' wearing ') newline G.add_edge(' glasses ',' flannel ',action=' wearing ') newline G.add_edge(' glasses ',' red ') newline G.add_edge(' flannel ',' blue ') newline"
"woman take pictures .","G.add_edge(' woman ',' pictures ',action=' take ') newline G.add_edge(' woman ',' take ') newline"
"snow covered road .","G.add_edge(' snow ',' road ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"uniforms walk down .","G.add_edge(' uniforms ',' down ',action=' walk ') newline G.add_edge(' uniforms ',' walk ') newline"
"pants walks further .","G.add_edge(' pants ',' further ',action=' walks ') newline G.add_edge(' pants ',' walks ') newline"
"young american child wearing green protective goggles .","G.add_edge(' child ',' wearing ') newline G.add_edge(' child ',' goggles ',action=' wearing ') newline G.add_edge(' child ',' young ') newlineG.add_edge(' child ',' american ') newline G.add_edge(' goggles ',' green ') newlineG.add_edge(' goggles ',' protective ') newline"
"attractive woman making sushi .","G.add_edge(' woman ',' making ') newline G.add_edge(' woman ',' sushi ',action=' making ') newline G.add_edge(' woman ',' attractive ') newline "
"older man stretching orange food .","G.add_edge(' man ',' stretching ') newline G.add_edge(' man ',' food ',action=' stretching ') newline G.add_edge(' man ',' older ') newline G.add_edge(' food ',' orange ') newline"
"dog play together .","G.add_edge(' dog ',' together ',action=' play ') newline G.add_edge(' dog ',' play ') newline"
"shirtless men play acoustic red guitar .","G.add_edge(' men ',' play ') newline G.add_edge(' men ',' guitar ',action=' play ') newline G.add_edge(' men ',' shirtless ') newline G.add_edge(' guitar ',' acoustic ') newlineG.add_edge(' guitar ',' red ') newline"
"head walking down .","G.add_edge(' head ',' down ',action=' walking ') newline G.add_edge(' head ',' walking ') newline"
"yellow shirts are huge skateboarding .","G.add_edge(' shirts ',' are ') newline G.add_edge(' shirts ',' skateboarding ',action=' are ') newline G.add_edge(' shirts ',' yellow ') newline G.add_edge(' skateboarding ',' huge ') newline"
"someone holding sunflower .","G.add_edge(' someone ',' sunflower ',action=' holding ') newline G.add_edge(' someone ',' holding ') newline"
"people sitting down .","G.add_edge(' people ',' down ',action=' sitting ') newline G.add_edge(' people ',' sitting ') newline"
"soldier sitting inside .","G.add_edge(' soldier ',' inside ',action=' sitting ') newline G.add_edge(' soldier ',' sitting ') newline"
"girl jumping off .","G.add_edge(' girl ',' off ',action=' jumping ') newline G.add_edge(' girl ',' jumping ') newline"
"proud father selling purple heavy snow .","G.add_edge(' father ',' selling ') newline G.add_edge(' father ',' snow ',action=' selling ') newline G.add_edge(' father ',' proud ') newline G.add_edge(' snow ',' purple ') newlineG.add_edge(' snow ',' heavy ') newline"
"boy performing tricks .","G.add_edge(' boy ',' tricks ',action=' performing ') newline G.add_edge(' boy ',' performing ') newline"
"ballet karate class takes open public place .","G.add_edge(' class ',' takes ') newline G.add_edge(' class ',' place ',action=' takes ') newline G.add_edge(' class ',' ballet ') newlineG.add_edge(' class ',' karate ') newline G.add_edge(' place ',' open ') newlineG.add_edge(' place ',' public ') newline"
"room made up .","G.add_edge(' room ',' up ',action=' made ') newline G.add_edge(' room ',' made ') newline"
"floor looking up .","G.add_edge(' floor ',' up ',action=' looking ') newline G.add_edge(' floor ',' looking ') newline"
"background holding something .","G.add_edge(' background ',' something ',action=' holding ') newline G.add_edge(' background ',' holding ') newline"
"dog looks warily .","G.add_edge(' dog ',' warily ',action=' looks ') newline G.add_edge(' dog ',' looks ') newline"
"kimonos standing together .","G.add_edge(' kimonos ',' together ',action=' standing ') newline G.add_edge(' kimonos ',' standing ') newline"
"man lifts up .","G.add_edge(' man ',' up ',action=' lifts ') newline G.add_edge(' man ',' lifts ') newline"
"attire riding bicycles .","G.add_edge(' attire ',' bicycles ',action=' riding ') newline G.add_edge(' attire ',' riding ') newline"
