src,trg
"as girls by playing soccer . is there a relation between girls and soccer ? old man wearing green while glasses hat on is singing . does hat is ?","G.add_edge(' girls ',' soccer ',action=' playing ') newline G.add_edge(' girls ',' playing ') newline G.has_edge(' girls ',' soccer ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' old ') newline G.add_edge(' glasses ',' green ') newline G.add_edge(' hat ',' singing ',action=' is ') newline G.add_edge(' hat ',' is ') newline G.has_edge(' hat ',' is ') newline"
"kids standing around shirt a cutting food . is there a relation between shirt and food ? man is in skateboarding","G.add_edge(' kids ',' around ',action=' standing ') newline G.add_edge(' kids ',' standing ') newline G.add_edge(' shirt ',' food ',action=' cutting ') newline G.add_edge(' shirt ',' cutting ') newline G.has_edge(' shirt ',' food ') newline G.add_edge(' man ',' is ') newline G.add_edge(' man ',' skateboarding ',action=' is ') newline"
"lip another holds out a young of children wearing denim . how is children ? . how is denim ? large metal walking tall sticks","G.add_edge(' lip ',' out ',action=' holds ') newline G.add_edge(' lip ',' holds ') newline G.add_edge(' children ',' wearing ') newline G.add_edge(' children ',' denim ',action=' wearing ') newline G.add_edge(' children ',' young ') newline G.has_edge(' children ',' young ') newline G.add_edge(' metal ',' walking ') newline G.add_edge(' metal ',' sticks ',action=' walking ') newline G.add_edge(' metal ',' large ') newline G.add_edge(' sticks ',' tall ') newline"
"of men playing guitars . how is men ? . how is guitars ? a suit in is welding snow covered mountain","G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' guitars ',action=' playing ') newline G.add_edge(' suit ',' is ') newline G.add_edge(' suit ',' welding ',action=' is ') newline G.add_edge(' snow ',' mountain ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"orange work taking work place helmet looks down . is there a relation between helmet and down ? woman laying down . is there a woman ?","G.add_edge(' work ',' taking ') newline G.add_edge(' work ',' place ',action=' taking ') newline G.add_edge(' work ',' orange ') newline G.add_edge(' helmet ',' down ',action=' looks ') newline G.add_edge(' helmet ',' looks ') newline G.has_edge(' helmet ',' down ') newline G.add_edge(' woman ',' down ',action=' laying ') newline G.add_edge(' woman ',' laying ') newline G.has_node(' woman ') newline"
"a shirt walking down . is there a relation between shirt and down ? snow covered yard . is there a relation between snow and yard ?","G.add_edge(' shirt ',' down ',action=' walking ') newline G.add_edge(' shirt ',' walking ') newline G.has_edge(' shirt ',' down ') newline G.add_edge(' snow ',' yard ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline G.has_edge(' snow ',' yard ') newline"
"woman serves food . is there a relation between woman and food ? other people wearing life in several adults consume food . how is food ? crowd all lined street . is there a relation between crowd and street ?","G.add_edge(' woman ',' food ',action=' serves ') newline G.add_edge(' woman ',' serves ') newline G.has_edge(' woman ',' food ') newline G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' life ',action=' wearing ') newline G.add_edge(' people ',' other ') newline G.add_edge(' adults ',' consume ') newline G.add_edge(' adults ',' food ',action=' consume ') newline G.add_edge(' adults ',' several ') newline G.add_edge(' crowd ',' street ',action=' lined ') newline G.add_edge(' crowd ',' lined ') newline G.has_edge(' crowd ',' street ') newline"
"blond a woman playing oncoming tennis . how is tennis ? tongue sticking out dress is brushing . does dress stands ? with birds a flying yellow overhead","G.add_edge(' woman ',' playing ') newline G.add_edge(' woman ',' tennis ',action=' playing ') newline G.add_edge(' woman ',' blond ') newline G.add_edge(' tennis ',' oncoming ') newline G.has_edge(' tennis ',' oncoming ') newline G.add_edge(' tongue ',' out ',action=' sticking ') newline G.add_edge(' tongue ',' sticking ') newline G.add_edge(' dress ',' brushing ',action=' is ') newline G.add_edge(' dress ',' is ') newline G.has_edge(' dress ',' stands ') newline G.add_edge(' birds ',' flying ') newline G.add_edge(' birds ',' overhead ',action=' flying ') newline G.add_edge(' overhead ',' yellow ') newline"
"man playing ping-pong . is there a relation between man and ping-pong ? middle-aged man plays electric guitar . how is man ? . how is guitar ? overweight couple holding hands . how is hands ?","G.add_edge(' man ',' ping-pong ',action=' playing ') newline G.add_edge(' man ',' playing ') newline G.has_edge(' man ',' ping-pong ') newline G.add_edge(' man ',' plays ') newline G.add_edge(' man ',' guitar ',action=' plays ') newline G.add_edge(' man ',' middle-aged ') newline G.add_edge(' guitar ',' electric ') newline G.has_edge(' man ',' middle-aged ') newline G.has_edge(' guitar ',' electric ') newline G.add_edge(' couple ',' holding ') newline G.add_edge(' couple ',' hands ',action=' holding ') newline G.add_edge(' couple ',' overweight ') newline"
"woman wearing in sunglasses a hat is digging . is there a relation between hat and digging ? men act out . is there a relation between men and out ?","G.add_edge(' woman ',' sunglasses ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.add_edge(' hat ',' digging ',action=' is ') newline G.add_edge(' hat ',' is ') newline G.has_edge(' hat ',' digging ') newline G.add_edge(' men ',' out ',action=' act ') newline G.add_edge(' men ',' act ') newline G.has_edge(' men ',' out ') newline"
"orange a ladder is large power . how is ladder ? . how is power ? the boys playing complete playing cricket . how is boys ? . how is cricket ? lady setting up . does lady wearing ?","G.add_edge(' ladder ',' is ') newline G.add_edge(' ladder ',' power ',action=' is ') newline G.add_edge(' ladder ',' orange ') newline G.add_edge(' power ',' large ') newline G.has_edge(' ladder ',' orange ') newline G.has_edge(' power ',' large ') newline G.add_edge(' boys ',' playing ') newline G.add_edge(' boys ',' cricket ',action=' playing ') newline G.add_edge(' cricket ',' complete ') newline G.has_edge(' cricket ',' complete ') newline G.add_edge(' lady ',' up ',action=' setting ') newline G.add_edge(' lady ',' setting ') newline G.has_edge(' lady ',' wearing ') newline"
"child slides down . does child runs ? woman applies final makeup . how is woman ? . how is makeup ? shirts some are skateboarding . is there a relation between shirts and skateboarding ? suite on is jogging fireman sitting down","G.add_edge(' child ',' down ',action=' slides ') newline G.add_edge(' child ',' slides ') newline G.has_edge(' child ',' runs ') newline G.add_edge(' woman ',' applies ') newline G.add_edge(' woman ',' makeup ',action=' applies ') newline G.add_edge(' makeup ',' final ') newline G.has_edge(' makeup ',' final ') newline G.add_edge(' shirts ',' skateboarding ',action=' are ') newline G.add_edge(' shirts ',' are ') newline G.has_edge(' shirts ',' skateboarding ') newline G.add_edge(' suite ',' is ') newline G.add_edge(' suite ',' jogging ',action=' is ') newline G.add_edge(' fireman ',' down ',action=' sitting ') newline G.add_edge(' fireman ',' sitting ') newline"
"a kite flying overhead . does kite is ?","G.add_edge(' kite ',' overhead ',action=' flying ') newline G.add_edge(' kite ',' flying ') newline G.has_edge(' kite ',' is ') newline"
"snowy cliff overlooking mountains of middle-aged man sells magazines . how is man ? . how is magazines ?","G.add_edge(' cliff ',' overlooking ') newline G.add_edge(' cliff ',' mountains ',action=' overlooking ') newline G.add_edge(' cliff ',' snowy ') newline G.add_edge(' man ',' sells ') newline G.add_edge(' man ',' magazines ',action=' sells ') newline G.add_edge(' man ',' middle-aged ') newline G.has_edge(' man ',' middle-aged ') newline"
"with little girls holding hands . how is girls ? . how is hands ? glasses a stroll together . is there a relation between glasses and together ? of people both having conversations . does people having ?","G.add_edge(' girls ',' holding ') newline G.add_edge(' girls ',' hands ',action=' holding ') newline G.add_edge(' girls ',' little ') newline G.has_edge(' girls ',' little ') newline G.add_edge(' glasses ',' together ',action=' stroll ') newline G.add_edge(' glasses ',' stroll ') newline G.has_edge(' glasses ',' together ') newline G.add_edge(' people ',' conversations ',action=' having ') newline G.add_edge(' people ',' having ') newline G.has_edge(' people ',' having ') newline"
"enforcement looks down . does enforcement looks ?","G.add_edge(' enforcement ',' down ',action=' looks ') newline G.add_edge(' enforcement ',' looks ') newline G.has_edge(' enforcement ',' looks ') newline"
"girl while wearing pink some men wearing construction outfit jumping off . does outfit jumping ?","G.add_edge(' girl ',' wearing ') newline G.add_edge(' girl ',' pink ',action=' wearing ') newline G.add_edge(' men ',' construction ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline G.add_edge(' outfit ',' off ',action=' jumping ') newline G.add_edge(' outfit ',' jumping ') newline G.has_edge(' outfit ',' jumping ') newline"
"a man wearing headphones","G.add_edge(' man ',' headphones ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"hiker jogs down girl went shopping . how is girl ? . how is shopping ? steps having discussion","G.add_edge(' hiker ',' down ',action=' jogs ') newline G.add_edge(' hiker ',' jogs ') newline G.add_edge(' girl ',' went ') newline G.add_edge(' girl ',' shopping ',action=' went ') newline G.add_edge(' steps ',' having ') newline G.add_edge(' steps ',' discussion ',action=' having ') newline"
"men eat lunch . is there a relation between men and lunch ?","G.add_edge(' men ',' lunch ',action=' eat ') newline G.add_edge(' men ',' eat ') newline G.has_edge(' men ',' lunch ') newline"
"man wearing blue jean monk shows visitors . does monk shows ? a mask plays outdoor music . how is mask ? . how is music ? a young of men eating fast food","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' jean ',action=' wearing ') newline G.add_edge(' jean ',' blue ') newline G.add_edge(' monk ',' visitors ',action=' shows ') newline G.add_edge(' monk ',' shows ') newline G.has_edge(' monk ',' shows ') newline G.add_edge(' mask ',' plays ') newline G.add_edge(' mask ',' music ',action=' plays ') newline G.add_edge(' music ',' outdoor ') newline G.has_edge(' music ',' outdoor ') newline G.add_edge(' men ',' eating ') newline G.add_edge(' men ',' food ',action=' eating ') newline G.add_edge(' men ',' young ') newline G.add_edge(' food ',' fast ') newline"
"a dog play together sashes walk down . is there a relation between sashes and down ? a boy on lays down men play in baseball","G.add_edge(' dog ',' together ',action=' play ') newline G.add_edge(' dog ',' play ') newline G.add_edge(' sashes ',' down ',action=' walk ') newline G.add_edge(' sashes ',' walk ') newline G.has_edge(' sashes ',' down ') newline G.add_edge(' boy ',' down ',action=' lays ') newline G.add_edge(' boy ',' lays ') newline G.add_edge(' men ',' play ') newline G.add_edge(' men ',' baseball ',action=' play ') newline"
"a man of doing something . does man wearing ? a young boy playing large while soccer performer while doing tricks worker looks off uniforms sweeping up","G.add_edge(' man ',' something ',action=' doing ') newline G.add_edge(' man ',' doing ') newline G.has_edge(' man ',' wearing ') newline G.add_edge(' boy ',' playing ') newline G.add_edge(' boy ',' soccer ',action=' playing ') newline G.add_edge(' boy ',' young ') newline G.add_edge(' soccer ',' large ') newline G.add_edge(' performer ',' tricks ',action=' doing ') newline G.add_edge(' performer ',' doing ') newline G.add_edge(' worker ',' off ',action=' looks ') newline G.add_edge(' worker ',' looks ') newline G.add_edge(' uniforms ',' up ',action=' sweeping ') newline G.add_edge(' uniforms ',' sweeping ') newline"
"in sunglasses looks up . does sunglasses smiles ? a jacket is bicycling . does jacket is ?","G.add_edge(' sunglasses ',' up ',action=' looks ') newline G.add_edge(' sunglasses ',' looks ') newline G.has_edge(' sunglasses ',' smiles ') newline G.add_edge(' jacket ',' bicycling ',action=' is ') newline G.add_edge(' jacket ',' is ') newline G.has_edge(' jacket ',' is ') newline"
"people wearing hats . does people wearing ? of men the loading luggage bathtub spits deep spits water a man some wearing hat . how is man ? . how is hat ? woman kneeling down","G.add_edge(' people ',' hats ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline G.has_edge(' people ',' wearing ') newline G.add_edge(' men ',' loading ') newline G.add_edge(' men ',' luggage ',action=' loading ') newline G.add_edge(' bathtub ',' spits ') newline G.add_edge(' bathtub ',' water ',action=' spits ') newline G.add_edge(' water ',' deep ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' hat ',action=' wearing ') newline G.add_edge(' woman ',' down ',action=' kneeling ') newline G.add_edge(' woman ',' kneeling ') newline"
"as player on has just a man another walks up woman rolling out . is there a woman ?","G.add_edge(' player ',' just ',action=' has ') newline G.add_edge(' player ',' has ') newline G.add_edge(' man ',' up ',action=' walks ') newline G.add_edge(' man ',' walks ') newline G.add_edge(' woman ',' out ',action=' rolling ') newline G.add_edge(' woman ',' rolling ') newline G.has_node(' woman ') newline"
"skier get up a man while holding out . is there a relation between man and out ?","G.add_edge(' skier ',' up ',action=' get ') newline G.add_edge(' skier ',' get ') newline G.add_edge(' man ',' out ',action=' holding ') newline G.add_edge(' man ',' holding ') newline G.has_edge(' man ',' out ') newline"
"a hat is adult digging . how is hat ? . how is digging ? young man doing maintenance . how is maintenance ?","G.add_edge(' hat ',' is ') newline G.add_edge(' hat ',' digging ',action=' is ') newline G.add_edge(' digging ',' adult ') newline G.has_edge(' digging ',' adult ') newline G.add_edge(' man ',' doing ') newline G.add_edge(' man ',' maintenance ',action=' doing ') newline G.add_edge(' man ',' young ') newline"
"african-american another man gets haircut . how is haircut ? water spout outdoors a long-haired a guy wearing red glasses . how is guy ? . how is glasses ? leashes walk down snow covered mountain","G.add_edge(' man ',' gets ') newline G.add_edge(' man ',' haircut ',action=' gets ') newline G.add_edge(' man ',' african-american ') newline G.add_edge(' water ',' outdoors ',action=' spout ') newline G.add_edge(' water ',' spout ') newline G.add_edge(' guy ',' wearing ') newline G.add_edge(' guy ',' glasses ',action=' wearing ') newline G.add_edge(' guy ',' long-haired ') newline G.add_edge(' glasses ',' red ') newline G.has_edge(' guy ',' long-haired ') newline G.has_edge(' glasses ',' red ') newline G.add_edge(' leashes ',' down ',action=' walk ') newline G.add_edge(' leashes ',' walk ') newline G.add_edge(' snow ',' mountain ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"player scooping up a farm planting chinese rice men pass food . is there a relation between men and food ? people are male singing . how is people ? . how is singing ? wires coming down . does wires coming ?","G.add_edge(' player ',' up ',action=' scooping ') newline G.add_edge(' player ',' scooping ') newline G.add_edge(' farm ',' planting ') newline G.add_edge(' farm ',' rice ',action=' planting ') newline G.add_edge(' rice ',' chinese ') newline G.add_edge(' men ',' food ',action=' pass ') newline G.add_edge(' men ',' pass ') newline G.has_edge(' men ',' food ') newline G.add_edge(' people ',' are ') newline G.add_edge(' people ',' singing ',action=' are ') newline G.add_edge(' singing ',' male ') newline G.has_edge(' singing ',' male ') newline G.add_edge(' wires ',' down ',action=' coming ') newline G.add_edge(' wires ',' coming ') newline G.has_edge(' wires ',' coming ') newline"
"man a moving nescafe moving carts . how is man ? . how is carts ? of men riding bikes shirt all doing tricks . is there a shirt ?","G.add_edge(' man ',' moving ') newline G.add_edge(' man ',' carts ',action=' moving ') newline G.add_edge(' carts ',' nescafe ') newline G.has_edge(' carts ',' nescafe ') newline G.add_edge(' men ',' bikes ',action=' riding ') newline G.add_edge(' men ',' riding ') newline G.add_edge(' shirt ',' tricks ',action=' doing ') newline G.add_edge(' shirt ',' doing ') newline G.has_node(' shirt ') newline"
"jackets stand guard","G.add_edge(' jackets ',' guard ',action=' stand ') newline G.add_edge(' jackets ',' stand ') newline"
"club wearing glasses . how is club ? . how is glasses ? t-shirt a jumping something man on is waist . is there a relation between man and waist ?","G.add_edge(' club ',' wearing ') newline G.add_edge(' club ',' glasses ',action=' wearing ') newline G.add_edge(' t-shirt ',' something ',action=' jumping ') newline G.add_edge(' t-shirt ',' jumping ') newline G.add_edge(' man ',' waist ',action=' is ') newline G.add_edge(' man ',' is ') newline G.has_edge(' man ',' waist ') newline"
"apple wearing rubber . is there a apple ? of officers both are patrolling people using empty crosswalk . how is crosswalk ? skateboarder skates off . is there a skateboarder ? with aqua colored stool . does aqua colored ?","G.add_edge(' apple ',' rubber ',action=' wearing ') newline G.add_edge(' apple ',' wearing ') newline G.has_node(' apple ') newline G.add_edge(' officers ',' are ') newline G.add_edge(' officers ',' patrolling ',action=' are ') newline G.add_edge(' people ',' using ') newline G.add_edge(' people ',' crosswalk ',action=' using ') newline G.add_edge(' crosswalk ',' empty ') newline G.has_edge(' crosswalk ',' empty ') newline G.add_edge(' skateboarder ',' off ',action=' skates ') newline G.add_edge(' skateboarder ',' skates ') newline G.has_node(' skateboarder ') newline G.add_edge(' aqua ',' stool ',action=' colored ') newline G.add_edge(' aqua ',' colored ') newline G.has_edge(' aqua ',' colored ') newline"
"a hair is brushing clothing shows something . does clothing is ? of people lining up . is there a people ? of men are either","G.add_edge(' hair ',' brushing ',action=' is ') newline G.add_edge(' hair ',' is ') newline G.add_edge(' clothing ',' something ',action=' shows ') newline G.add_edge(' clothing ',' shows ') newline G.has_edge(' clothing ',' is ') newline G.add_edge(' people ',' up ',action=' lining ') newline G.add_edge(' people ',' lining ') newline G.has_node(' people ') newline G.add_edge(' men ',' either ',action=' are ') newline G.add_edge(' men ',' are ') newline"
"a girl enjoying fondue guys playing miniature golf . how is guys ? . how is golf ?","G.add_edge(' girl ',' fondue ',action=' enjoying ') newline G.add_edge(' girl ',' enjoying ') newline G.add_edge(' guys ',' playing ') newline G.add_edge(' guys ',' golf ',action=' playing ') newline G.add_edge(' golf ',' miniature ') newline G.has_edge(' golf ',' miniature ') newline"
"the beach jumping around men while wearing construction . how is men ? . how is construction ? men around playing hockey . is there a relation between men and hockey ? men work together . does men sit ?","G.add_edge(' beach ',' around ',action=' jumping ') newline G.add_edge(' beach ',' jumping ') newline G.add_edge(' men ',' wearing ') newline G.add_edge(' men ',' construction ',action=' wearing ') newline G.add_edge(' men ',' hockey ',action=' playing ') newline G.add_edge(' men ',' playing ') newline G.has_edge(' men ',' hockey ') newline G.add_edge(' men ',' together ',action=' work ') newline G.add_edge(' men ',' work ') newline G.has_edge(' men ',' sit ') newline"
"the truck while looking out . does truck loaded ? women holds up . is there a women ? orange backpack lies face","G.add_edge(' truck ',' out ',action=' looking ') newline G.add_edge(' truck ',' looking ') newline G.has_edge(' truck ',' loaded ') newline G.add_edge(' women ',' up ',action=' holds ') newline G.add_edge(' women ',' holds ') newline G.has_node(' women ') newline G.add_edge(' backpack ',' lies ') newline G.add_edge(' backpack ',' face ',action=' lies ') newline G.add_edge(' backpack ',' orange ') newline"
"a dress leans again a boy on is up woman jumping up . does woman jumping ? robes handling snakes","G.add_edge(' dress ',' again ',action=' leans ') newline G.add_edge(' dress ',' leans ') newline G.add_edge(' boy ',' up ',action=' is ') newline G.add_edge(' boy ',' is ') newline G.add_edge(' woman ',' up ',action=' jumping ') newline G.add_edge(' woman ',' jumping ') newline G.has_edge(' woman ',' jumping ') newline G.add_edge(' robes ',' handling ') newline G.add_edge(' robes ',' snakes ',action=' handling ') newline"
"of people sit outdoors . is there a people ?","G.add_edge(' people ',' outdoors ',action=' sit ') newline G.add_edge(' people ',' sit ') newline G.has_node(' people ') newline"
"people buying food . is there a people ? an asian men drinking coffee . how is men ? . how is coffee ? shorts jumping up . is there a relation between shorts and up ?","G.add_edge(' people ',' food ',action=' buying ') newline G.add_edge(' people ',' buying ') newline G.has_node(' people ') newline G.add_edge(' men ',' drinking ') newline G.add_edge(' men ',' coffee ',action=' drinking ') newline G.add_edge(' men ',' asian ') newline G.has_edge(' men ',' asian ') newline G.add_edge(' shorts ',' up ',action=' jumping ') newline G.add_edge(' shorts ',' jumping ') newline G.has_edge(' shorts ',' up ') newline"
"officers watch people . does officers guard ?","G.add_edge(' officers ',' people ',action=' watch ') newline G.add_edge(' officers ',' watch ') newline G.has_edge(' officers ',' guard ') newline"
"man while wearing sunglasses","G.add_edge(' man ',' sunglasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"women sparring fiercely . does women are ? jacket holding up","G.add_edge(' women ',' fiercely ',action=' sparring ') newline G.add_edge(' women ',' sparring ') newline G.has_edge(' women ',' are ') newline G.add_edge(' jacket ',' up ',action=' holding ') newline G.add_edge(' jacket ',' holding ') newline"
"women carrying items woman squats down . does woman is ?","G.add_edge(' women ',' items ',action=' carrying ') newline G.add_edge(' women ',' carrying ') newline G.add_edge(' woman ',' down ',action=' squats ') newline G.add_edge(' woman ',' squats ') newline G.has_edge(' woman ',' is ') newline"
"basement play maracas . how is basement ? . how is maracas ?","G.add_edge(' basement ',' play ') newline G.add_edge(' basement ',' maracas ',action=' play ') newline"
"man putting bundles . does man putting ?","G.add_edge(' man ',' bundles ',action=' putting ') newline G.add_edge(' man ',' putting ') newline G.has_edge(' man ',' putting ') newline"
"a man while carving up a woman wearing jeans . does woman cradles ?","G.add_edge(' man ',' up ',action=' carving ') newline G.add_edge(' man ',' carving ') newline G.add_edge(' woman ',' jeans ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.has_edge(' woman ',' cradles ') newline"
"photographers all taking pictures . does photographers taking ? small children wearing white hats . how is hats ?","G.add_edge(' photographers ',' pictures ',action=' taking ') newline G.add_edge(' photographers ',' taking ') newline G.has_edge(' photographers ',' taking ') newline G.add_edge(' children ',' wearing ') newline G.add_edge(' children ',' hats ',action=' wearing ') newline G.add_edge(' children ',' small ') newline G.add_edge(' hats ',' white ') newline G.has_edge(' hats ',' white ') newline"
"young male wearing goggles . how is goggles ? teenager of doing amazing tricks a man on is singing . is there a man ? children play in soccer","G.add_edge(' male ',' wearing ') newline G.add_edge(' male ',' goggles ',action=' wearing ') newline G.add_edge(' male ',' young ') newline G.add_edge(' teenager ',' doing ') newline G.add_edge(' teenager ',' tricks ',action=' doing ') newline G.add_edge(' tricks ',' amazing ') newline G.add_edge(' man ',' singing ',action=' is ') newline G.add_edge(' man ',' is ') newline G.has_node(' man ') newline G.add_edge(' children ',' soccer ',action=' play ') newline G.add_edge(' children ',' play ') newline"
"men clutch rags woman holding cups . is there a relation between woman and cups ? kids holding bare hands . how is hands ?","G.add_edge(' men ',' rags ',action=' clutch ') newline G.add_edge(' men ',' clutch ') newline G.add_edge(' woman ',' cups ',action=' holding ') newline G.add_edge(' woman ',' holding ') newline G.has_edge(' woman ',' cups ') newline G.add_edge(' kids ',' holding ') newline G.add_edge(' kids ',' hands ',action=' holding ') newline G.add_edge(' hands ',' bare ') newline G.has_edge(' hands ',' bare ') newline"
"of people move furniture . how is people ? . how is furniture ? the woman in is jogging workers moving grassy moving gravel orange coat watching several around ducks . how is coat ? . how is ducks ?","G.add_edge(' people ',' move ') newline G.add_edge(' people ',' furniture ',action=' move ') newline G.add_edge(' woman ',' is ') newline G.add_edge(' woman ',' jogging ',action=' is ') newline G.add_edge(' workers ',' moving ') newline G.add_edge(' workers ',' gravel ',action=' moving ') newline G.add_edge(' gravel ',' grassy ') newline G.add_edge(' coat ',' watching ') newline G.add_edge(' coat ',' ducks ',action=' watching ') newline G.add_edge(' coat ',' orange ') newline G.add_edge(' ducks ',' several ') newline G.has_edge(' coat ',' orange ') newline G.has_edge(' ducks ',' several ') newline"
"girls each have fun . how is girls ? . how is fun ? street holding up","G.add_edge(' girls ',' have ') newline G.add_edge(' girls ',' fun ',action=' have ') newline G.add_edge(' street ',' up ',action=' holding ') newline G.add_edge(' street ',' holding ') newline"
"boy jumping off dress plays guitar . how is guitar ? t-shirt jumping over some gear is adventuring man takes pride . is there a relation between man and pride ?","G.add_edge(' boy ',' off ',action=' jumping ') newline G.add_edge(' boy ',' jumping ') newline G.add_edge(' dress ',' plays ') newline G.add_edge(' dress ',' guitar ',action=' plays ') newline G.add_edge(' t-shirt ',' over ',action=' jumping ') newline G.add_edge(' t-shirt ',' jumping ') newline G.add_edge(' gear ',' adventuring ',action=' is ') newline G.add_edge(' gear ',' is ') newline G.add_edge(' man ',' pride ',action=' takes ') newline G.add_edge(' man ',' takes ') newline G.has_edge(' man ',' pride ') newline"
"men do roadwork . how is men ? . how is roadwork ? woman up walks away . is there a woman ? desk crafting necklaces the men while wearing hats . does men wearing ?","G.add_edge(' men ',' do ') newline G.add_edge(' men ',' roadwork ',action=' do ') newline G.add_edge(' woman ',' away ',action=' walks ') newline G.add_edge(' woman ',' walks ') newline G.has_node(' woman ') newline G.add_edge(' desk ',' crafting ') newline G.add_edge(' desk ',' necklaces ',action=' crafting ') newline G.add_edge(' men ',' hats ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline G.has_edge(' men ',' wearing ') newline"
"leg propped up jacket pulls something man while examining something . does man examining ? trail wearing bicycling","G.add_edge(' leg ',' up ',action=' propped ') newline G.add_edge(' leg ',' propped ') newline G.add_edge(' jacket ',' something ',action=' pulls ') newline G.add_edge(' jacket ',' pulls ') newline G.add_edge(' man ',' something ',action=' examining ') newline G.add_edge(' man ',' examining ') newline G.has_edge(' man ',' examining ') newline G.add_edge(' trail ',' bicycling ',action=' wearing ') newline G.add_edge(' trail ',' wearing ') newline"
"the man is pole track on has flames tables selling fish","G.add_edge(' man ',' pole ',action=' is ') newline G.add_edge(' man ',' is ') newline G.add_edge(' track ',' flames ',action=' has ') newline G.add_edge(' track ',' has ') newline G.add_edge(' tables ',' selling ') newline G.add_edge(' tables ',' fish ',action=' selling ') newline"
"in pigtails walks down","G.add_edge(' pigtails ',' down ',action=' walks ') newline G.add_edge(' pigtails ',' walks ') newline"
"coat plays electric guitar of people walk around . does people are ?","G.add_edge(' coat ',' plays ') newline G.add_edge(' coat ',' guitar ',action=' plays ') newline G.add_edge(' guitar ',' electric ') newline G.add_edge(' people ',' around ',action=' walk ') newline G.add_edge(' people ',' walk ') newline G.has_edge(' people ',' are ') newline"
"of men playing ball . is there a relation between men and ball ? salmon colored blue shirt dogs play out . is there a dogs ? with snow covered terrain","G.add_edge(' men ',' ball ',action=' playing ') newline G.add_edge(' men ',' playing ') newline G.has_edge(' men ',' ball ') newline G.add_edge(' salmon ',' colored ') newline G.add_edge(' salmon ',' shirt ',action=' colored ') newline G.add_edge(' shirt ',' blue ') newline G.add_edge(' dogs ',' out ',action=' play ') newline G.add_edge(' dogs ',' play ') newline G.has_node(' dogs ') newline G.add_edge(' snow ',' terrain ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"in gear is adventuring smocks peer down . is there a smocks ? young people holding umbrellas another woman while wearing glasses . does woman wearing ? boy while wearing shorts . how is boy ? . how is shorts ?","G.add_edge(' gear ',' adventuring ',action=' is ') newline G.add_edge(' gear ',' is ') newline G.add_edge(' smocks ',' down ',action=' peer ') newline G.add_edge(' smocks ',' peer ') newline G.has_node(' smocks ') newline G.add_edge(' people ',' holding ') newline G.add_edge(' people ',' umbrellas ',action=' holding ') newline G.add_edge(' people ',' young ') newline G.add_edge(' woman ',' glasses ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.has_edge(' woman ',' wearing ') newline G.add_edge(' boy ',' wearing ') newline G.add_edge(' boy ',' shorts ',action=' wearing ') newline"
"little boy performing tricks of men wearing backpacks of females jump off . is there a relation between females and off ? dark with glasses stirring colorful food . how is glasses ? . how is food ?","G.add_edge(' boy ',' performing ') newline G.add_edge(' boy ',' tricks ',action=' performing ') newline G.add_edge(' boy ',' little ') newline G.add_edge(' men ',' backpacks ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline G.add_edge(' females ',' off ',action=' jump ') newline G.add_edge(' females ',' jump ') newline G.has_edge(' females ',' off ') newline G.add_edge(' glasses ',' stirring ') newline G.add_edge(' glasses ',' food ',action=' stirring ') newline G.add_edge(' glasses ',' dark ') newline G.add_edge(' food ',' colorful ') newline G.has_edge(' glasses ',' dark ') newline G.has_edge(' food ',' colorful ') newline"
"event takes place jacket pulls something with tongue sticking out people sit together a miniature building taking pictures . how is building ? . how is pictures ?","G.add_edge(' event ',' takes ') newline G.add_edge(' event ',' place ',action=' takes ') newline G.add_edge(' jacket ',' something ',action=' pulls ') newline G.add_edge(' jacket ',' pulls ') newline G.add_edge(' tongue ',' out ',action=' sticking ') newline G.add_edge(' tongue ',' sticking ') newline G.add_edge(' people ',' together ',action=' sit ') newline G.add_edge(' people ',' sit ') newline G.add_edge(' building ',' taking ') newline G.add_edge(' building ',' pictures ',action=' taking ') newline G.add_edge(' building ',' miniature ') newline G.has_edge(' building ',' miniature ') newline"
"dusty the ground making something children wearing hats . does children are ?","G.add_edge(' ground ',' making ') newline G.add_edge(' ground ',' something ',action=' making ') newline G.add_edge(' ground ',' dusty ') newline G.add_edge(' children ',' hats ',action=' wearing ') newline G.add_edge(' children ',' wearing ') newline G.has_edge(' children ',' are ') newline"
